frame_id,timestamp,line
37092,431556.17933422705,14
37093,431556.2128,14
37094,431556.2464,14
37095,431556.27985916904,14
37096,431556.31332539703,14
37097,431556.3468,14
37098,431556.3803,14
37099,431556.41372444504,14
37100,431556.4472,14
37101,431556.48065775505,14
37102,431556.5141,14
37103,431556.54758972005,14
37104,431556.58105619205,14
37105,431556.61453047604,14
37106,431556.64798832004,14
37107,431556.68145528005,14
37108,431556.7149,14
37109,431556.74838814203,14
37110,431556.7819,14
37111,431556.81544702005,14
37112,431556.84891324805,14
37113,431556.8824,14
37114,431556.91584623005,14
37115,431556.9493,14
37116,431556.9828,14
37117,431557.0162,14
37118,431557.04971179005,14
37119,431557.0832,14
37120,431557.1166,14
37121,431557.1501,14
37122,431557.1836,14
37123,431557.21705098305,14
37124,431557.2505,14
37125,431557.284,14
37126,431557.3174,14
37127,431557.351,14
37128,431557.3845,14
37129,431557.41796728305,14
37130,431557.45143416204,14
37131,431557.48490803904,14
37132,431557.5184,14
37133,431557.55183284305,14
37134,431557.5853,14
37135,431557.6188,14
37136,431557.65223164705,14
37137,431557.6857,14
37138,431557.71916450904,14
37139,431557.7526,14
37140,431557.78609712503,14
37141,431557.8196,14
37142,431557.85303002805,14
37143,431557.88662251504,14
37144,431557.92008910904,14
37145,431557.9536,14
37146,431557.987,14
37147,431558.02048815705,14
37148,431558.054,14
37149,431558.0874,14
37150,431558.1209,14
37151,431558.1544,14
37152,431558.1878,14
37153,431558.2213,14
37154,431558.25475264405,14
37155,431558.2882,14
37156,431558.32168501604,14
37157,431558.35515148804,14
37158,431558.3886,14
37159,431558.4222,14
37160,431558.45567659405,14
37161,431558.4891,14
37162,431558.5226,14
37163,431558.55608349404,14
37164,431558.58954207203,14
37165,431558.623,14
37166,431558.6565,14
37167,431558.6899,14
37168,431558.72340759204,14
37169,431558.75687385804,14
37170,431558.7903,14
37171,431558.82380643603,14
37172,431558.85727286706,14
37173,431558.8907,14
37174,431558.92420589004,14
37175,431558.9578,14
37176,431558.99126448506,14
37177,431559.02473868604,14
37178,431559.0582,14
37179,431559.0917,14
37180,431559.1251,14
37181,431559.1586,14
37182,431559.1921,14
37183,431559.2255,14
37184,431559.259,14
37185,431559.2925,14
37186,431559.3259,14
37187,431559.3594,14
37188,431559.3929,14
37189,431559.42632714706,14
37190,431559.4598,14
37191,431559.4933,14
37192,431559.5269,14
37193,431559.5603,14
37194,431559.59378515504,14
37195,431559.6273,14
37196,431559.66071773105,14
37197,431559.69418399903,14
37198,431559.72765043005,14
37199,431559.76111706306,14
37200,431559.7946,14
37201,431559.82804968103,14
37202,431559.8615,14
37203,431559.895,14
37204,431559.9284,14
37205,431559.96191479405,14
37206,431559.9954,14
37207,431560.02884781704,14
37208,431560.06244010304,14
37209,431560.0959,14
37210,431560.1294,14
37211,431560.16283919103,14
37212,431560.19630566303,14
37213,431560.22977209406,14
37214,431560.2632,14
37215,431560.2967,14
37216,431560.33017093805,14
37217,431560.3636,14
37218,431560.3971,14
37219,431560.4306,14
37220,431560.46404406603,14
37221,431560.49750309205,14
37222,431560.531,14
37223,431560.5644,14
37224,431560.59802799404,14
37225,431560.6315,14
37226,431560.665,14
37227,431560.6984,14
37228,431560.7319,14
37229,431560.7654,14
37230,431560.7988,14
37231,431560.8323,14
37232,431560.8658,14
37233,431560.8992,14
37234,431560.93269925803,14
37235,431560.9662,14
37236,431560.99962430605,14
37237,431561.03309065604,14
37238,431561.06655672105,14
37239,431561.1,14
37240,431561.1336,14
37241,431561.16708227404,14
37242,431561.2005,14
37243,431561.23401497304,14
37244,431561.2675,14
37245,431561.30094754905,14
37246,431561.33441402105,14
37247,431561.36788065505,14
37248,431561.40135420504,14
37249,431561.4348,14
37250,431561.46827933704,14
37251,431561.50174572505,14
37252,431561.5352,14
37253,431561.5687,14
37254,431561.6021,14
37255,431561.6356,14
37256,431561.66920369305,14
37257,431561.7027,14
37258,431561.7361,14
37259,431561.7696,14
37260,431561.8031,14
37261,431561.8365,14
37262,431561.87000183103,14
37263,431561.9035,14
37264,431561.93694209604,14
37265,431561.9704,14
37266,431562.00386718503,14
37267,431562.0373,14
37268,431562.07080761605,14
37269,431562.1043,14
37270,431562.1377,14
37271,431562.1712,14
37272,431562.20466528204,14
37273,431562.23825781205,14
37274,431562.2717,14
37275,431562.3052,14
37276,431562.3387,14
37277,431562.37212328904,14
37278,431562.4056,14
37279,431562.4391,14
37280,431562.4725,14
37281,431562.50598832004,14
37282,431562.53946284804,14
37283,431562.5729,14
37284,431562.60638789803,14
37285,431562.6399,14
37286,431562.6733,14
37287,431562.7068,14
37288,431562.7403,14
37289,431562.77384578204,14
37290,431562.8073,14
37291,431562.84077868605,14
37292,431562.87425256305,14
37293,431562.9077,14
37294,431562.9412,14
37295,431562.9746,14
37296,431563.0081,14
37297,431563.0416,14
37298,431563.0751,14
37299,431563.1085,14
37300,431563.142,14
37301,431563.17544189305,14
37302,431563.2089,14
37303,431563.2424,14
37304,431563.2758,14
37305,431563.3094,14
37306,431563.3429,14
37307,431563.3764,14
37308,431563.4098,14
37309,431563.4433,14
37310,431563.4768,14
37311,431563.5102,14
37312,431563.5437,14
37313,431563.5772,14
37314,431563.6106,14
37315,431563.64409712504,14
37316,431563.6776,14
37317,431563.71102978406,14
37318,431563.74449629505,14
37319,431563.77796240005,14
37320,431563.8114,14
37321,431563.845,14
37322,431563.8785,14
37323,431563.912,14
37324,431563.9454,14
37325,431563.9789,14
37326,431564.01235326903,14
37327,431564.04581945605,14
37328,431564.0793,14
37329,431564.11275240005,14
37330,431564.14621854504,14
37331,431564.17968501605,14
37332,431564.21315124404,14
37333,431564.2466,14
37334,431564.2801,14
37335,431564.31355053606,14
37336,431564.347,14
37337,431564.3805,14
37338,431564.41407560103,14
37339,431564.4475,14
37340,431564.481,14
37341,431564.5145,14
37342,431564.5479,14
37343,431564.58140759205,14
37344,431564.6149,14
37345,431564.64834020805,14
37346,431564.68180647603,14
37347,431564.7153,14
37348,431564.74873917404,14
37349,431564.7822,14
37350,431564.81567199604,14
37351,431564.8491,14
37352,431564.88260473404,14
37353,431564.9161,14
37354,431564.9497,14
37355,431564.98312996404,14
37356,431565.0166,14
37357,431565.05006282404,14
37358,431565.08352905203,14
37359,431565.11699568405,14
37360,431565.15046166803,14
37361,431565.18392809905,14
37362,431565.21739457105,14
37363,431565.2509,14
37364,431565.28432730905,14
37365,431565.3178,14
37366,431565.3513,14
37367,431565.3847,14
37368,431565.4182,14
37369,431565.4517,14
37370,431565.4853,14
37371,431565.51871777105,14
37372,431565.5522,14
37373,431565.5857,14
37374,431565.6191,14
37375,431565.65258329106,14
37376,431565.68604955904,14
37377,431565.71951623505,14
37378,431565.75298213505,14
37379,431565.78644876904,14
37380,431565.81991524104,14
37381,431565.8534,14
37382,431565.8868,14
37383,431565.92031408503,14
37384,431565.9538,14
37385,431565.98724702705,14
37386,431566.02083943505,14
37387,431566.0543,14
37388,431566.0878,14
37389,431566.1212,14
37390,431566.15470475104,14
37391,431566.1882,14
37392,431566.22163806105,14
37393,431566.2551,14
37394,431566.2886,14
37395,431566.322,14
37396,431566.3555,14
37397,431566.389,14
37398,431566.4224,14
37399,431566.45590222103,14
37400,431566.48936848703,14
37401,431566.52283483703,14
37402,431566.5563,14
37403,431566.5899,14
37404,431566.62336030905,14
37405,431566.6568,14
37406,431566.6903,14
37407,431566.7238,14
37408,431566.7572,14
37409,431566.7907,14
37410,431566.8242,14
37411,431566.85762483504,14
37412,431566.8911,14
37413,431566.9246,14
37414,431566.95802388404,14
37415,431566.9915,14
37416,431567.02495625603,14
37417,431567.05842272803,14
37418,431567.09188915906,14
37419,431567.12548160605,14
37420,431567.15894848504,14
37421,431567.1924,14
37422,431567.22588094004,14
37423,431567.2593,14
37424,431567.29281376005,14
37425,431567.32628002804,14
37426,431567.35974625405,14
37427,431567.3932,14
37428,431567.4267,14
37429,431567.46015319705,14
37430,431567.4936,14
37431,431567.52707792004,14
37432,431567.5605,14
37433,431567.594,14
37434,431567.62747700803,14
37435,431567.6611,14
37436,431567.69453637605,14
37437,431567.72800260404,14
37438,431567.7615,14
37439,431567.7949,14
37440,431567.82840144803,14
37441,431567.86186791805,14
37442,431567.8953,14
37443,431567.9288,14
37444,431567.9623,14
37445,431567.99573311105,14
37446,431568.0292,14
37447,431568.06266605505,14
37448,431568.09613252705,14
37449,431568.12959838705,14
37450,431568.1631,14
37451,431568.1967,14
37452,431568.23012406204,14
37453,431568.2636,14
37454,431568.2971,14
37455,431568.3305,14
37456,431568.36398962204,14
37457,431568.3975,14
37458,431568.4309,14
37459,431568.4644,14
37460,431568.4979,14
37461,431568.53132124705,14
37462,431568.56478771905,14
37463,431568.5983,14
37464,431568.63172049803,14
37465,431568.66518680705,14
37466,431568.6987,14
37467,431568.7322,14
37468,431568.76571187103,14
37469,431568.79917834303,14
37470,431568.8326,14
37471,431568.86611128505,14
37472,431568.8996,14
37473,431568.933,14
37474,431568.96651033504,14
37475,431569,14
37476,431569.03344266606,14
37477,431569.06690917903,14
37478,431569.10037601704,14
37479,431569.1338,14
37480,431569.16730826703,14
37481,431569.2008,14
37482,431569.2342,14
37483,431569.2677,14
37484,431569.30130000704,14
37485,431569.33476647903,14
37486,431569.36823262303,14
37487,431569.40170670405,14
37488,431569.43516528205,14
37489,431569.46863175405,14
37490,431569.50209814205,14
37491,431569.5356,14
37492,431569.56903124903,14
37493,431569.60250512604,14
37494,431569.63596382504,14
37495,431569.66942993004,14
37496,431569.7029,14
37497,431569.7364,14
37498,431569.76982897805,14
37499,431569.8033,14
37500,431569.83688814205,14
37501,431569.87035428704,14
37502,431569.9038,14
37503,431569.93728698604,14
37504,431569.9708,14
37505,431570.00421956205,14
37506,431570.03768607404,14
37507,431570.07115250605,14
37508,431570.1046,14
37509,431570.13808512205,14
37510,431570.17155159405,14
37511,431570.205,14
37512,431570.23849202204,14
37513,431570.272,14
37514,431570.3054,14
37515,431570.3389,14
37516,431570.3725,14
37517,431570.406,14
37518,431570.43940865004,14
37519,431570.4729,14
37520,431570.5063,14
37521,431570.5398,14
37522,431570.5733,14
37523,431570.6067,14
37524,431570.6402,14
37525,431570.67368107004,14
37526,431570.70713948505,14
37527,431570.74060587306,14
37528,431570.77407234506,14
37529,431570.8075,14
37530,431570.841,14
37531,431570.8745,14
37532,431570.9081,14
37533,431570.94153035403,14
37534,431570.975,14
37535,431571.0085,14
37536,431571.04192940105,14
37537,431571.07539562904,14
37538,431571.10886254703,14
37539,431571.14232848905,14
37540,431571.1758,14
37541,431571.2093,14
37542,431571.2427,14
37543,431571.27620182105,14
37544,431571.3097,14
37545,431571.3431,14
37546,431571.37659301603,14
37547,431571.41005924303,14
37548,431571.44352591905,14
37549,431571.4771,14
37550,431571.5106,14
37551,431571.5441,14
37552,431571.5775,14
37553,431571.61098368105,14
37554,431571.64445015305,14
37555,431571.67792443704,14
37556,431571.71138301503,14
37557,431571.7448,14
37558,431571.7783,14
37559,431571.8118,14
37560,431571.8452,14
37561,431571.87871443504,14
37562,431571.91218115104,14
37563,431571.9457,14
37564,431571.97911384905,14
37565,431572.0127,14
37566,431572.0462,14
37567,431572.0796,14
37568,431572.1131,14
37569,431572.1466,14
37570,431572.18004610104,14
37571,431572.2135,14
37572,431572.247,14
37573,431572.2804,14
37574,431572.31390376703,14
37575,431572.3474,14
37576,431572.38083638303,14
37577,431572.4143,14
37578,431572.44776928605,14
37579,431572.48123559303,14
37580,431572.5147,14
37581,431572.54830224504,14
37582,431572.58176090405,14
37583,431572.6152,14
37584,431572.6487,14
37585,431572.6822,14
37586,431572.7156,14
37587,431572.7491,14
37588,431572.78255895904,14
37589,431572.81602518604,14
37590,431572.8495,14
37591,431572.88295804703,14
37592,431572.91642451903,14
37593,431572.94989074604,14
37594,431572.9834,14
37595,431573.0168,14
37596,431573.05028979405,14
37597,431573.08388256805,14
37598,431573.11734871205,14
37599,431573.1508,14
37600,431573.1843,14
37601,431573.21774784103,14
37602,431573.2512,14
37603,431573.2847,14
37604,431573.31814709405,14
37605,431573.35161364503,14
37606,431573.38507971005,14
37607,431573.4185,14
37608,431573.452,14
37609,431573.4855,14
37610,431573.5189,14
37611,431573.5524,14
37612,431573.5859,14
37613,431573.61934431805,14
37614,431573.6529,14
37615,431573.68640323804,14
37616,431573.7199,14
37617,431573.7533,14
37618,431573.78680232604,14
37619,431573.8203,14
37620,431573.8537,14
37621,431573.88720141404,14
37622,431573.9207,14
37623,431573.9541,14
37624,431573.9876,14
37625,431574.02107450203,14
37626,431574.0545,14
37627,431574.08800000005,14
37628,431574.1215,14
37629,431574.15493261605,14
37630,431574.1885,14
37631,431574.22199141205,14
37632,431574.25545751804,14
37633,431574.2889,14
37634,431574.32239046105,14
37635,431574.35585660604,14
37636,431574.3893,14
37637,431574.4228,14
37638,431574.4563,14
37639,431574.48972216604,14
37640,431574.5232,14
37641,431574.55665523204,14
37642,431574.59012145805,14
37643,431574.6236,14
37644,431574.6571,14
37645,431574.6905,14
37646,431574.7241,14
37647,431574.75757922203,14
37648,431574.79104565305,14
37649,431574.8245,14
37650,431574.85797826905,14
37651,431574.89144474105,14
37652,431574.9249,14
37653,431574.95838549704,14
37654,431574.99184399203,14
37655,431575.02531030105,14
37656,431575.0588,14
37657,431575.0922,14
37658,431575.12570926704,14
37659,431575.1592,14
37660,431575.1926,14
37661,431575.2261,14
37662,431575.25970112905,14
37663,431575.29316735704,14
37664,431575.3266,14
37665,431575.3601,14
37666,431575.3936,14
37667,431575.42703291704,14
37668,431575.46049930603,14
37669,431575.49396549305,14
37670,431575.5274,14
37671,431575.5609,14
37672,431575.59436486603,14
37673,431575.6278,14
37674,431575.6613,14
37675,431575.6948,14
37676,431575.7282,14
37677,431575.7617,14
37678,431575.79516296304,14
37679,431575.82875549304,14
37680,431575.86222188105,14
37681,431575.8957,14
37682,431575.9292,14
37683,431575.9626,14
37684,431575.9961,14
37685,431576.0296,14
37686,431576.063,14
37687,431576.09648600005,14
37688,431576.12995287904,14
37689,431576.1634,14
37690,431576.19688557903,14
37691,431576.23035172303,14
37692,431576.26381819503,14
37693,431576.29728466703,14
37694,431576.33075109805,14
37695,431576.3644,14
37696,431576.3978,14
37697,431576.43127624405,14
37698,431576.46474291803,14
37699,431576.49820910505,14
37700,431576.5317,14
37701,431576.5651,14
37702,431576.59860811103,14
37703,431576.63207458303,14
37704,431576.6655,14
37705,431576.69900764903,14
37706,431576.7325,14
37707,431576.76594010304,14
37708,431576.79940657504,14
37709,431576.83287320705,14
37710,431576.86633894703,14
37711,431576.89993208705,14
37712,431576.9334,14
37713,431576.9669,14
37714,431577.0003,14
37715,431577.0338,14
37716,431577.0673,14
37717,431577.1007,14
37718,431577.13419649104,14
37719,431577.16766271903,14
37720,431577.20112919103,14
37721,431577.23459570104,14
37722,431577.26806180703,14
37723,431577.30152823805,14
37724,431577.335,14
37725,431577.36846085405,14
37726,431577.40192732605,14
37727,431577.43552766804,14
37728,431577.46898628504,14
37729,431577.5025,14
37730,431577.53591906605,14
37731,431577.5694,14
37732,431577.6029,14
37733,431577.6363,14
37734,431577.66978462605,14
37735,431577.7033,14
37736,431577.73671699804,14
37737,431577.77018383605,14
37738,431577.80364994204,14
37739,431577.8371,14
37740,431577.87058280304,14
37741,431577.90404903004,14
37742,431577.9375,14
37743,431577.971,14
37744,431578.0046,14
37745,431578.038,14
37746,431578.07150724204,14
37747,431578.10497338703,14
37748,431578.13843985804,14
37749,431578.1719,14
37750,431578.2054,14
37751,431578.23883866204,14
37752,431578.27230537805,14
37753,431578.30577197205,14
37754,431578.3392,14
37755,431578.37270446605,14
37756,431578.40617093805,14
37757,431578.43963716604,14
37758,431578.47311112203,14
37759,431578.5066,14
37760,431578.54016247403,14
37761,431578.5736,14
37762,431578.6071,14
37763,431578.64056152204,14
37764,431578.67402799404,14
37765,431578.70749487105,14
37766,431578.74096061004,14
37767,431578.7744,14
37768,431578.8079,14
37769,431578.8414,14
37770,431578.8748,14
37771,431578.9083,14
37772,431578.9418,14
37773,431578.97522513603,14
37774,431579.0087,14
37775,431579.0422,14
37776,431579.0758,14
37777,431579.1092,14
37778,431579.14268347004,14
37779,431579.1762,14
