frame_id,timestamp,line
61742,163244.005283283,14
61743,163244.038747556,14
61744,163244.07221956202,14
61745,163244.10569169,14
61746,163244.13916373602,14
61747,163244.17263590402,14
61748,163244.206107867,14
61749,163244.239579954,14
61750,163244.27305208202,14
61751,163244.30652421,14
61752,163244.33999649802,14
61753,163244.3734683,14
61754,163244.406940387,14
61755,163244.440412881,14
61756,163244.47388460202,14
61757,163244.50736445902,14
61758,163244.54082869302,14
61759,163244.574301228,14
61760,163244.607772908,14
61761,163244.64124499302,14
61762,163244.674716998,14
61763,163244.70818912602,14
61764,163244.74166162,14
61765,163244.775141397,14
61766,163244.80861319802,14
61767,163244.84207739102,14
61768,163244.875549763,14
61769,163244.909021809,14
61770,163244.942493935,14
61771,163244.97596573702,14
61772,163245.00943782402,14
61773,163245.042910155,14
61774,163245.076390136,14
61775,163245.109980548,14
61776,163245.143452432,14
61777,163245.17692488502,14
61778,163245.21040470302,14
61779,163245.243868935,14
61780,163245.277340981,14
61781,163245.31081323102,14
61782,163245.344285155,14
61783,163245.377757242,14
61784,163245.411229287,14
61785,163245.44470117,14
61786,163245.47817346102,14
61787,163245.511645629,14
61788,163245.545117673,14
61789,163245.578589638,14
61790,163245.61206197002,14
61791,163245.645533894,14
61792,163245.67900598102,14
61793,163245.712477985,14
61794,163245.745950112,14
61795,163245.779422199,14
61796,163245.812894327,14
61797,163245.846366412,14
61798,163245.879838418,14
61799,163245.913310505,14
61800,163245.94678303902,14
61801,163245.980254719,14
61802,163246.01372668202,14
61803,163246.04719881,14
61804,163246.08067097902,14
61805,163246.11414306602,14
61806,163246.147615354,14
61807,163246.181087156,14
61808,163246.214559284,14
61809,163246.24803133,14
61810,163246.28151155502,14
61811,163246.314975462,14
61812,163246.348447549,14
61813,163246.38191967702,14
61814,163246.41539217002,14
61815,163246.44887048102,14
61816,163246.482335854,14
61817,163246.515807982,14
61818,163246.54928031302,14
61819,163246.58276025302,14
61820,163246.6162242,14
61821,163246.649696247,14
61822,163246.68316878102,14
61823,163246.71664066502,14
61824,163246.750112831,14
61825,163246.783584593,14
61826,163246.81705668,14
61827,163246.850529215,14
61828,163246.884001139,14
61829,163246.917472939,14
61830,163246.950945229,14
61831,163246.984417113,14
61832,163247.01788944402,14
61833,163247.051361611,14
61834,163247.08483353502,14
61835,163247.118305663,14
61836,163247.151911905,14
61837,163247.185376098,14
61838,163247.21884814202,14
61839,163247.25232812302,14
61840,163247.285792317,14
61841,163247.319264485,14
61842,163247.35273657,14
61843,163247.386208535,14
61844,163247.41968102902,14
61845,163247.45315275,14
61846,163247.48662487502,14
61847,163247.52009688102,14
61848,163247.553568968,14
61849,163247.58704150302,14
61850,163247.620513183,14
61851,163247.653992795,14
61852,163247.687457274,14
61853,163247.720929523,14
61854,163247.754401488,14
61855,163247.78787357302,14
61856,163247.82134557902,14
61857,163247.854817666,14
61858,163247.888289997,14
61859,163247.921763468,14
61860,163247.95523388401,14
61861,163247.988706216,14
61862,163248.02217814,14
61863,163248.055650186,14
61864,163248.089122312,14
61865,163248.122594318,14
61866,163248.156066405,14
61867,163248.189538736,14
61868,163248.223010579,14
61869,163248.256482664,14
61870,163248.28995471002,14
61871,163248.323426797,14
61872,163248.35689933202,14
61873,163248.390371051,14
61874,163248.423843016,14
61875,163248.457315347,14
61876,163248.490787637,14
61877,163248.52425956202,14
61878,163248.55773132102,14
61879,163248.591203693,14
61880,163248.62467578,14
61881,163248.65814807,14
61882,163248.691619993,14
61883,163248.72509175402,14
61884,163248.758564085,14
61885,163248.792036172,14
61886,163248.82550834102,14
61887,163248.85898006,14
61888,163248.892452391,14
61889,163248.92592451902,14
61890,163248.95939680902,14
61891,163248.99287654602,14
61892,163249.026340737,14
61893,163249.059812824,14
61894,163249.093284911,14
61895,163249.126756998,14
61896,163249.160228839,14
61897,163249.19382739102,14
61898,163249.227299885,14
61899,163249.260772012,14
61900,163249.294251546,14
61901,163249.32771573702,14
61902,163249.361187865,14
61903,163249.394659952,14
61904,163249.42813199802,14
61905,163249.46160408302,14
61906,163249.495076129,14
61907,163249.528548461,14
61908,163249.56202071,14
61909,163249.59549267302,14
61910,163249.628964394,14
61911,163249.66243652202,14
61912,163249.69590869002,14
61913,163249.72938077702,14
61914,163249.76285278102,14
61915,163249.79632486802,14
61916,163249.829797199,14
61917,163249.863269408,14
61918,163249.896749265,14
61919,163249.930213174,14
61920,163249.963685261,14
61921,163249.997157592,14
61922,163250.03062947502,14
61923,163250.06410152002,14
61924,163250.09757356602,14
61925,163250.131045694,14
61926,163250.164518066,14
61927,163250.197990151,14
61928,163250.23146215602,14
61929,163250.26493424302,14
61930,163250.298406493,14
61931,163250.331878824,14
61932,163250.365358315,14
61933,163250.398822508,14
61934,163250.432294677,14
61935,163250.465766764,14
61936,163250.499239133,14
61937,163250.53271061002,14
61938,163250.56618294102,14
61939,163250.599655028,14
61940,163250.63312731902,14
61941,163250.66660705302,14
61942,163250.700071247,14
61943,163250.73354337402,14
61944,163250.767015868,14
61945,163250.800487628,14
61946,163250.833967446,14
61947,163250.86743168,14
61948,163250.900904215,14
61949,163250.934375895,14
61950,163250.967847939,14
61951,163251.00131998502,14
61952,163251.03479207202,14
61953,163251.068264444,14
61954,163251.101736326,14
61955,163251.135208291,14
61956,163251.16868066302,14
61957,163251.202152546,14
61958,163251.23575109802,14
61959,163251.26922310202,14
61960,163251.302695229,14
61961,163251.336167072,14
61962,163251.36963944402,14
61963,163251.403119057,14
61964,163251.43658353502,14
61965,163251.47005541902,14
61966,163251.50352779002,14
61967,163251.536999875,14
61968,163251.570471637,14
61969,163251.60394396802,14
61970,163251.63741605502,14
61971,163251.670888549,14
61972,163251.704360309,14
61973,163251.737832274,14
61974,163251.771304361,14
61975,163251.80477648802,14
61976,163251.83825105702,14
61977,163251.87172037602,14
61978,163251.905192625,14
61979,163251.93866483402,14
61980,163251.972136922,14
61981,163252.005608681,14
61982,163252.03908101202,14
61983,163252.07255309902,14
61984,163252.106025593,14
61985,163252.139497271,14
61986,163252.17296931802,14
61987,163252.206441405,14
61988,163252.23991353202,14
61989,163252.273385864,14
61990,163252.30685766402,14
61991,163252.340329914,14
61992,163252.37380204102,14
61993,163252.407274169,14
61994,163252.44074601002,14
61995,163252.474218056,14
61996,163252.507690103,14
61997,163252.54116223002,14
61998,163252.574634724,14
61999,163252.60810636202,14
62000,163252.64158630202,14
62001,163252.67505078,14
62002,163252.70852307,14
62003,163252.741994993,14
62004,163252.775466754,14
62005,163252.80893908502,14
62006,163252.84241117202,14
62007,163252.8758833,14
62008,163252.90936291302,14
62009,163252.942827187,14
62010,163252.976299519,14
62011,163253.009771646,14
62012,163253.043243691,14
62013,163253.07671549302,14
62014,163253.11019543302,14
62015,163253.14365987002,14
62016,163253.17713240502,14
62017,163253.210604083,14
62018,163253.244076089,14
62019,163253.27767451902,14
62020,163253.31114660602,14
62021,163253.34462027802,14
62022,163253.378090737,14
62023,163253.411563027,14
62024,163253.44503515502,14
62025,163253.478506998,14
62026,163253.511979083,14
62027,163253.545451129,14
62028,163253.57892321702,14
62029,163253.612395751,14
62030,163253.64586747,14
62031,163253.679347288,14
62032,163253.712811807,14
62033,163253.74628365002,14
62034,163253.779755981,14
62035,163253.813227781,14
62036,163253.84670011202,14
62037,163253.88017219902,14
62038,163253.913644693,14
62039,163253.94711641202,14
62040,163253.98058817402,14
62041,163254.01406046402,14
62042,163254.04753263202,14
62043,163254.081004964,14
62044,163254.11447652002,14
62045,163254.14795670402,14
62046,163254.18142089702,14
62047,163254.214893025,14
62048,163254.248365151,14
62049,163254.28183719702,14
62050,163254.31530924301,14
62051,163254.34878137102,14
62052,163254.382253662,14
62053,163254.41572680502,14
62054,163254.44919775202,14
62055,163254.48266988,14
62056,163254.516141764,14
62057,163254.549614093,14
62058,163254.58308589502,14
62059,163254.61655794102,14
62060,163254.65003006902,14
62061,163254.683502522,14
62062,163254.7169742,14
62063,163254.75044624702,14
62064,163254.783918619,14
62065,163254.81739050202,14
62066,163254.850862262,14
62067,163254.88434269,14
62068,163254.91780688302,14
62069,163254.951279011,14
62070,163254.984751139,14
62071,163255.01822293902,14
62072,163255.05169502602,14
62073,163255.085167276,14
62074,163255.118639444,14
62075,163255.152111,14
62076,163255.185591429,14
62077,163255.219055663,14
62078,163255.25252775,14
62079,163255.28600028402,14
62080,163255.319598183,14
62081,163255.353070229,14
62082,163255.386542357,14
62083,163255.420014851,14
62084,163255.453486204,14
62085,163255.486958535,14
62086,163255.520430907,14
62087,163255.55390275002,14
62088,163255.587375081,14
62089,163255.62084692201,14
62090,163255.654318968,14
62091,163255.68779109602,14
62092,163255.721262695,14
62093,163255.75473559301,14
62094,163255.78820727402,14
62095,163255.821679605,14
62096,163255.855151895,14
62097,163255.888624021,14
62098,163255.92210371702,14
62099,163255.95556795102,14
62100,163255.98904003802,14
62101,163256.022512125,14
62102,163256.055983925,14
62103,163256.089463865,14
62104,163256.12292834301,14
62105,163256.156400837,14
62106,163256.189872515,14
62107,163256.223344358,14
62108,163256.25681664902,14
62109,163256.290288736,14
62110,163256.323761108,14
62111,163256.357232664,14
62112,163256.390704954,14
62113,163256.42417708202,14
62114,163256.45764921,14
62115,163256.49112125402,14
62116,163256.52459334102,14
62117,163256.558073241,14
62118,163256.591537678,14
62119,163256.625009806,14
62120,163256.658481647,14
62121,163256.691953734,14
62122,163256.725426024,14
62123,163256.758897908,14
62124,163256.79237019602,14
62125,163256.82584203902,14
62126,163256.85932197902,14
62127,163256.892786457,14
62128,163256.926258544,14
62129,163256.959730751,14
62130,163256.993202432,14
62131,163257.026674763,14
62132,163257.06014685,14
62133,163257.093618935,14
62134,163257.12709859002,14
62135,163257.160563109,14
62136,163257.194035155,14
62137,163257.227507283,14
62138,163257.260979287,14
62139,163257.29445926702,14
62140,163257.32792370502,14
62141,163257.361522297,14
62142,163257.395001831,14
62143,163257.428465981,14
62144,163257.461938068,14
62145,163257.49541019602,14
62146,163257.528882527,14
62147,163257.56236214002,14
62148,163257.59582661802,14
62149,163257.629298745,14
62150,163257.66277062902,14
62151,163257.696243365,14
62152,163257.72971472002,14
62153,163257.76318705102,14
62154,163257.796658935,14
62155,163257.830131225,14
62156,163257.863603269,14
62157,163257.897075153,14
62158,163257.93054744301,14
62159,163257.964019734,14
62160,163257.997492063,14
62161,163258.030971556,14
62162,163258.06443574902,14
62163,163258.097907877,14
62164,163258.131379964,14
62165,163258.164851764,14
62166,163258.198324136,14
62167,163258.23179618202,14
62168,163258.265268513,14
62169,163258.29874039502,14
62170,163258.33221244102,14
62171,163258.365684487,14
62172,163258.399156819,14
62173,163258.432628946,14
62174,163258.466100747,14
62175,163258.49958064602,14
62176,163258.533045165,14
62177,163258.56651704802,14
62178,163258.599989581,14
62179,163258.63346113902,14
62180,163258.66694107902,14
62181,163258.700405557,14
62182,163258.73387805102,14
62183,163258.76734948502,14
62184,163258.80082157202,14
62185,163258.834293863,14
62186,163258.86776595,14
62187,163258.901237791,14
62188,163258.934710081,14
62189,163258.96818212702,14
62190,163259.001654499,14
62191,163259.03512679,14
62192,163259.06859859,14
62193,163259.102070555,14
62194,163259.135542601,14
62195,163259.169014688,14
62196,163259.20248701802,14
62197,163259.23595886002,14
62198,163259.26943094702,14
62199,163259.302903238,14
62200,163259.33637552802,14
62201,163259.36984712502,14
62202,163259.403445758,14
62203,163259.436917317,14
62204,163259.470390339,14
62205,163259.50386209902,14
62206,163259.53733386,14
62207,163259.570806395,14
62208,163259.604278279,14
62209,163259.637750732,14
62210,163259.671230222,14
62211,163259.704694456,14
62212,163259.73816658402,14
62213,163259.771638712,14
62214,163259.805110838,14
62215,163259.838582558,14
62216,163259.87205489,14
62217,163259.90552701702,14
62218,163259.938999509,14
62219,163259.972471149,14
62220,163260.00594339802,14
62221,163260.039415526,14
62222,163260.07288736902,14
62223,163260.106358966,14
62224,163260.139839354,14
62225,163260.173303872,14
62226,163260.206775675,14
62227,163260.240248207,14
62228,163260.273719847,14
62229,163260.307199787,14
62230,163260.340664265,14
62231,163260.37413651502,14
62232,163260.407608356,14
62233,163260.441080483,14
62234,163260.47455257,14
62235,163260.508024657,14
62236,163260.54149674202,14
62237,163260.574976398,14
62238,163260.608440916,14
62239,163260.641912963,14
62240,163260.675385131,14
62241,163260.708857298,14
62242,163260.742329222,14
62243,163260.775801309,14
62244,163260.80927364,14
62245,163260.842745522,14
62246,163260.876217568,14
62247,163260.90968998102,14
62248,163260.943161701,14
62249,163260.976633829,14
62250,163261.010105833,14
62251,163261.04357796002,14
62252,163261.077050251,14
62253,163261.11052237902,14
62254,163261.14399446402,14
62255,163261.17746667302,14
62256,163261.21094645,14
62257,163261.244410684,14
62258,163261.27788281202,14
62259,163261.31135481602,14
62260,163261.344826699,14
62261,163261.37829899002,14
62262,163261.411771321,14
62263,163261.44536983,14
62264,163261.47884151002,14
62265,163261.512313556,14
62266,163261.54578568402,14
62267,163261.57925777102,14
62268,163261.61272985602,14
62269,163261.64620194302,14
62270,163261.67967399,14
62271,163261.713146524,14
62272,163261.746618202,14
62273,163261.78009020802,14
62274,163261.81356258,14
62275,163261.847034667,14
62276,163261.880506713,14
62277,163261.91398014102,14
62278,163261.947450601,14
62279,163261.980922932,14
62280,163262.0143951,14
62281,163262.047867429,14
62282,163262.08133898702,14
62283,163262.114819131,14
62284,163262.148283365,14
62285,163262.18175589902,14
62286,163262.21522749602,14
62287,163262.248699624,14
62288,163262.28217167,14
62289,163262.315643839,14
62290,163262.349116127,14
62291,163262.382587889,14
62292,163262.41606026102,14
62293,163262.449532103,14
62294,163262.483004231,14
62295,163262.51647664202,14
62296,163262.549956419,14
62297,163262.583420612,14
62298,163262.61689253701,14
62299,163262.650364622,14
