frame_id,timestamp,line
29231,1397704.871135497,14
29232,1397704.904594277,14
29233,1397704.938061034,14
29234,1397704.9715277902,14
29235,1397705.0051207251,14
29236,1397705.0385871972,14
29237,1397705.072054116,14
29238,1397705.105520833,14
29239,1397705.138987018,14
29240,1397705.172453978,14
29241,1397705.2059209382,14
29242,1397705.23938741,14
29243,1397705.272854042,14
29244,1397705.3063286121,14
29245,1397705.339787515,14
29246,1397705.3732541911,14
29247,1397705.4067208231,14
29248,1397705.4401875802,14
29249,1397705.473654255,14
29250,1397705.50712101,14
29251,1397705.5405874,14
29252,1397705.574180378,14
29253,1397705.607654988,14
29254,1397705.6411140931,14
29255,1397705.67458089,14
29256,1397705.708047199,14
29257,1397705.741514119,14
29258,1397705.774980589,14
29259,1397705.808447305,14
29260,1397705.841914061,14
29261,1397705.87538094,14
29262,1397705.908847573,14
29263,1397705.942314085,14
29264,1397705.975788695,14
29265,1397706.0092475151,14
29266,1397706.0427139471,14
29267,1397706.0761806632,14
29268,1397706.109647419,14
29269,1397706.143240598,14
29270,1397706.176707233,14
29271,1397706.2101737452,14
29272,1397706.243640461,14
29273,1397706.2771072981,14
29274,1397706.31057381,14
29275,1397706.344040323,14
29276,1397706.3775072421,14
29277,1397706.410974038,14
29278,1397706.4444403872,14
29279,1397706.477907144,14
29280,1397706.5113738582,14
29281,1397706.5448483462,14
29282,1397706.578307168,14
29283,1397706.6117739251,14
29284,1397706.645241046,14
29285,1397706.678707029,14
29286,1397706.712300251,14
29287,1397706.745767008,14
29288,1397706.779233437,14
29289,1397706.8127001121,14
29290,1397706.8461668692,14
29291,1397706.879633544,14
29292,1397706.9131001772,14
29293,1397706.946566934,14
29294,1397706.98003369,14
29295,1397707.0135003661,14
29296,1397707.046974607,14
29297,1397707.0804335112,14
29298,1397707.11390043,14
29299,1397707.147367144,14
29300,1397707.180833535,14
29301,1397707.214300699,14
29302,1397707.2477672521,14
29303,1397707.281367795,14
29304,1397707.314826699,14
29305,1397707.348293415,14
29306,1397707.3817600901,14
29307,1397707.415226723,14
29308,1397707.448693236,14
29309,1397707.4821601552,14
29310,1397707.515627278,14
29311,1397707.5491011532,14
29312,1397707.58256022,14
29313,1397707.616026977,14
29314,1397707.649493731,14
29315,1397707.6829600811,14
29316,1397707.7164270822,14
29317,1397707.749893513,14
29318,1397707.7833677952,14
29319,1397707.816953367,14
29320,1397707.8504198801,14
29321,1397707.8838865962,14
29322,1397707.917360878,14
29323,1397707.950820148,14
29324,1397707.984286701,14
29325,1397708.0177535801,14
29326,1397708.051219806,14
29327,1397708.08468697,14
29328,1397708.1181535232,14
29329,1397708.1516199522,14
29330,1397708.185086587,14
29331,1397708.218553384,14
29332,1397708.2520200592,14
29333,1397708.285494586,14
29334,1397708.3189534491,14
29335,1397708.352420165,14
29336,1397708.386013142,14
29337,1397708.419479531,14
29338,1397708.452946532,14
29339,1397708.486413248,14
29340,1397708.51987976,14
29341,1397708.5533463522,14
29342,1397708.586813109,14
29343,1397708.620279784,14
29344,1397708.653754353,14
29345,1397708.687212889,14
29346,1397708.7206796452,14
29347,1397708.754154459,14
29348,1397708.7876134012,14
29349,1397708.821079954,14
29350,1397708.854546874,14
29351,1397708.8880131831,14
29352,1397708.921479816,14
29353,1397708.9550728342,14
29354,1397708.988539509,14
29355,1397709.02200651,14
29356,1397709.055472858,14
29357,1397709.088939411,14
29358,1397709.1224063712,14
29359,1397709.1558808992,14
29360,1397709.1893394352,14
29361,1397709.222806192,14
29362,1397709.256273315,14
29363,1397709.289739622,14
29364,1397709.3232062561,14
29365,1397709.3566732171,14
29366,1397709.390139729,14
29367,1397709.42360628,14
29368,1397709.457073037,14
29369,1397709.490539794,14
29370,1397709.5241327712,14
29371,1397709.5575992002,14
29372,1397709.591065916,14
29373,1397709.624532877,14
29374,1397709.657999346,14
29375,1397709.691466429,14
29376,1397709.7249329411,14
29377,1397709.758399657,14
29378,1397709.7918663712,14
29379,1397709.8253328032,14
29380,1397709.858799519,14
29381,1397709.892266235,14
29382,1397709.925732867,14
29383,1397709.9591997871,14
29384,1397709.992666299,14
29385,1397710.026135538,14
29386,1397710.059599689,14
29387,1397710.093192422,14
29388,1397710.126659179,14
29389,1397710.160126057,14
29390,1397710.1935925272,14
29391,1397710.227059447,14
29392,1397710.260525959,14
29393,1397710.293992918,14
29394,1397710.327459308,14
29395,1397710.3609260242,14
29396,1397710.394400634,14
29397,1397710.4278594952,14
29398,1397710.461325926,14
29399,1397710.494792845,14
29400,1397710.5282593581,14
29401,1397710.561725991,14
29402,1397710.59520056,14
29403,1397710.628659423,14
29404,1397710.662252644,14
29405,1397710.695719236,14
29406,1397710.729185749,14
29407,1397710.7626525061,14
29408,1397710.79611922,14
29409,1397710.829593463,14
29410,1397710.86305257,14
29411,1397710.896519327,14
29412,1397710.929986082,14
29413,1397710.963452391,14
29414,1397710.9969191481,14
29415,1397711.030385904,14
29416,1397711.0638526592,14
29417,1397711.0973270652,14
29418,1397711.130786376,14
29419,1397711.1642526442,14
29420,1397711.1977194801,14
29421,1397711.2313122952,14
29422,1397711.264779052,14
29423,1397711.298245725,14
29424,1397711.3317202542,14
29425,1397711.365178913,14
29426,1397711.3986456292,14
29427,1397711.4321125872,14
29428,1397711.465578937,14
29429,1397711.499045938,14
29430,1397711.532512369,14
29431,1397711.565979002,14
29432,1397711.5994457582,14
29433,1397711.632912474,14
29434,1397711.666379597,14
29435,1397711.6998456202,14
29436,1397711.73331258,14
29437,1397711.766779296,14
29438,1397711.800372434,14
29439,1397711.8338389471,14
29440,1397711.867305825,14
29441,1397711.900772135,14
29442,1397711.934239133,14
29443,1397711.967713336,14
29444,1397712.001172647,14
29445,1397712.034638915,14
29446,1397712.0681053442,14
29447,1397712.101572264,14
29448,1397712.135039021,14
29449,1397712.168505737,14
29450,1397712.201972369,14
29451,1397712.2354390852,14
29452,1397712.268905598,14
29453,1397712.3023725152,14
29454,1397712.335838987,14
29455,1397712.369431924,14
29456,1397712.4028986401,14
29457,1397712.436365395,14
29458,1397712.4698320292,14
29459,1397712.503298745,14
29460,1397712.536765828,14
29461,1397712.57023185,14
29462,1397712.60369881,14
29463,1397712.6371653231,14
29464,1397712.670632242,14
29465,1397712.7041000142,14
29466,1397712.737565632,14
29467,1397712.7710402012,14
29468,1397712.804506673,14
29469,1397712.837965452,14
29470,1397712.8714321682,14
29471,1397712.9049067781,14
29472,1397712.9384923482,14
29473,1397712.971958535,14
29474,1397713.005425048,14
29475,1397713.0388920081,14
29476,1397713.0723583961,14
29477,1397713.105825356,14
29478,1397713.139291869,14
29479,1397713.172758544,14
29480,1397713.206225177,14
29481,1397713.239691893,14
29482,1397713.2731586501,14
29483,1397713.30662561,14
29484,1397713.3400917952,14
29485,1397713.373558755,14
29486,1397713.4070254301,14
29487,1397713.440492389,14
29488,1397713.47395882,14
29489,1397713.50755965,14
29490,1397713.54101831,14
29491,1397713.5744853092,14
29492,1397713.607951699,14
29493,1397713.6414183741,14
29494,1397713.6748854972,14
29495,1397713.7083517641,14
29496,1397713.741818439,14
29497,1397713.775285399,14
29498,1397713.808752319,14
29499,1397713.842218545,14
29500,1397713.875685261,14
29501,1397713.9091519772,14
29502,1397713.9426186911,14
29503,1397713.9760852852,14
29504,1397714.009551797,14
29505,1397714.0431450591,14
29506,1397714.076611855,14
29507,1397714.1100782051,14
29508,1397714.143545124,14
29509,1397714.177011881,14
29510,1397714.210478269,14
29511,1397714.243944985,14
29512,1397714.2774117012,14
29513,1397714.310878417,14
29514,1397714.3443450911,14
29515,1397714.3778115632,14
29516,1397714.411278523,14
29517,1397714.444744993,14
29518,1397714.478211627,14
29519,1397714.5116783432,14
29520,1397714.5451453042,14
29521,1397714.578619586,14
29522,1397714.61220471,14
29523,1397714.64567163,14
29524,1397714.67913859,14
29525,1397714.712604816,14
29526,1397714.7460716942,14
29527,1397714.7795382482,14
29528,1397714.8130128172,14
29529,1397714.846471352,14
29530,1397714.879938068,14
29531,1397714.9134050282,14
29532,1397714.9468796381,14
29533,1397714.9803382142,14
29534,1397715.01380489,14
29535,1397715.047271646,14
29536,1397715.080738401,14
29537,1397715.114205158,14
29538,1397715.1476714672,14
29539,1397715.181264688,14
29540,1397715.21473128,14
29541,1397715.248197834,14
29542,1397715.281664794,14
29543,1397715.315139363,14
29544,1397715.3485978981,14
29545,1397715.3820646552,14
29546,1397715.41553133,14
29547,1397715.448998085,14
29548,1397715.482464679,14
29549,1397715.5159314761,14
29550,1397715.5493981522,14
29551,1397715.5828651101,14
29552,1397715.6163315,14
29553,1397715.649798217,14
29554,1397715.683264933,14
29555,1397715.716731606,14
29556,1397715.7503247461,14
29557,1397715.783791055,14
29558,1397715.817257812,14
29559,1397715.8507244452,14
29560,1397715.8841990142,14
29561,1397715.917657877,14
29562,1397715.951124591,14
29563,1397715.9845916731,14
29564,1397716.0180658351,14
29565,1397716.051525105,14
29566,1397716.084991371,14
29567,1397716.118457803,14
29568,1397716.151924763,14
29569,1397716.185391641,14
29570,1397716.2188581112,14
29571,1397716.2523327211,14
29572,1397716.285791543,14
29573,1397716.319384562,14
29574,1397716.352851194,14
29575,1397716.3863176662,14
29576,1397716.4197848302,14
29577,1397716.453251098,14
29578,1397716.486717771,14
29579,1397716.520184487,14
29580,1397716.553651204,14
29581,1397716.587117918,14
29582,1397716.620592202,14
29583,1397716.654051268,14
29584,1397716.687517781,14
29585,1397716.72098478,14
29586,1397716.75445117,14
29587,1397716.7879178862,14
29588,1397716.821384602,14
29589,1397716.8548512761,14
29590,1397716.888444172,14
29591,1397716.921911132,14
29592,1397716.9553776442,14
29593,1397716.988844074,14
29594,1397717.0223109932,14
29595,1397717.05577779,14
29596,1397717.0892444642,14
29597,1397717.122710895,14
29598,1397717.15617757,14
29599,1397717.1896445302,14
29600,1397717.2231112851,14
29601,1397717.256577716,14
29602,1397717.290044799,14
29603,1397717.323511148,14
29604,1397717.35697774,14
29605,1397717.3904444561,14
29606,1397717.4239116202,14
29607,1397717.4575041912,14
29608,1397717.4909706202,14
29609,1397717.52443758,14
29610,1397717.557904052,14
29611,1397717.591371051,14
29612,1397717.6248374411,14
29613,1397717.6583043612,14
29614,1397717.6917786861,14
29615,1397717.7252372622,14
29616,1397717.758704181,14
29617,1397717.7921708971,14
29618,1397717.8256376542,14
29619,1397717.8591044492,14
29620,1397717.892571409,14
29621,1397717.926037759,14
29622,1397717.959504435,14
29623,1397717.992971108,14
29624,1397718.0265642481,14
29625,1397718.060030801,14
29626,1397718.0934975152,14
29627,1397718.126963987,14
29628,1397718.160430663,14
29629,1397718.193905232,14
29630,1397718.2273645,14
29631,1397718.2608307272,14
29632,1397718.294297484,14
29633,1397718.327764159,14
29634,1397718.361230955,14
29635,1397718.394697549,14
29636,1397718.4281642651,14
29637,1397718.4616309812,14
29638,1397718.4950974102,14
29639,1397718.52856437,14
29640,1397718.562030842,14
29641,1397718.595624062,14
29642,1397718.629090452,14
29643,1397718.6625572091,14
29644,1397718.696023884,14
29645,1397718.729490842,14
29646,1397718.762957233,14
29647,1397718.79642399,14
29648,1397718.829890706,14
29649,1397718.863364988,14
29650,1397718.8968238102,14
29651,1397718.9302921542,14
29652,1397718.963757527,14
29653,1397718.997223916,14
29654,1397719.030690672,14
29655,1397719.0641573882,14
29656,1397719.097624306,14
29657,1397719.1310907372,14
29658,1397719.164683877,14
29659,1397719.19815043,14
29660,1397719.231625,14
29661,1397719.265083779,14
29662,1397719.2985502512,14
29663,1397719.332017252,14
29664,1397719.3654914931,14
29665,1397719.398950397,14
29666,1397719.432417113,14
29667,1397719.4658838292,14
29668,1397719.499350462,14
29669,1397719.5328171782,14
29670,1397719.566283894,14
29671,1397719.599750651,14
29672,1397719.633217202,14
29673,1397719.6666843651,14
29674,1397719.7001506751,14
29675,1397719.7337437312,14
29676,1397719.7672101222,14
29677,1397719.800677082,14
29678,1397719.834143839,14
29679,1397719.867610593,14
29680,1397719.901076903,14
29681,1397719.934543659,14
29682,1397719.968010782,14
29683,1397720.001476967,14
29684,1397720.03494409,14
29685,1397720.06841044,14
29686,1397720.1018775222,14
29687,1397720.1353437891,14
29688,1397720.1688105052,14
29689,1397720.20227718,14
29690,1397720.235743975,14
29691,1397720.269337075,14
29692,1397720.3028033841,14
29693,1397720.3362705072,14
29694,1397720.3697370582,14
29695,1397720.403203449,14
29696,1397720.436670165,14
29697,1397720.470137125,14
29698,1397720.5036035131,14
29699,1397720.5370702702,14
29700,1397720.5705369052,14
29701,1397720.604004068,14
29702,1397720.637470335,14
29703,1397720.670936847,14
29704,1397720.7044037671,14
29705,1397720.737870522,14
29706,1397720.7713368712,14
29707,1397720.804803628,14
29708,1397720.83839685,14
29709,1397720.871863604,14
29710,1397720.905329995,14
29711,1397720.9387966702,14
29712,1397720.972263793,14
29713,1397721.0057300602,14
29714,1397721.039196816,14
29715,1397721.072663492,14
29716,1397721.1061302081,14
29717,1397721.1395965961,14
29718,1397721.1730633532,14
29719,1397721.206530069,14
29720,1397721.239997027,14
29721,1397721.273463865,14
29722,1397721.306930378,14
29723,1397721.3403970941,14
29724,1397721.373870237,14
29725,1397721.4074565,14
29726,1397721.440923217,14
29727,1397721.474389933,14
29728,1397721.507856565,14
29729,1397721.541323078,14
29730,1397721.574789834,14
29731,1397721.6082646071,14
29732,1397721.6417233872,14
29733,1397721.675189899,14
29734,1397721.708657022,14
29735,1397721.742123614,14
29736,1397721.7755899641,14
29737,1397721.8090569242,14
29738,1397721.842523437,14
29739,1397721.875990313,14
29740,1397721.909457152,14
29741,1397721.942923461,14
29742,1397721.976516519,14
29743,1397722.0099829081,14
29744,1397722.043449624,14
29745,1397722.076916625,14
29746,1397722.110383341,14
29747,1397722.143849689,14
29748,1397722.1773166491,14
29749,1397722.2107833652,14
29750,1397722.244250081,14
29751,1397722.27771651,14
29752,1397722.311183226,14
29753,1397722.344650349,14
29754,1397722.378117307,14
29755,1397722.411583332,14
29756,1397722.4450500072,14
29757,1397722.478516764,14
29758,1397722.511983396,14
29759,1397722.5455839832,14
29760,1397722.5790432931,14
29761,1397722.6125098062,14
29762,1397722.6459766421,14
29763,1397722.679443154,14
29764,1397722.712909911,14
29765,1397722.7463766271,14
29766,1397722.779843056,14
29767,1397722.8133099761,14
29768,1397722.846776488,14
29769,1397722.880243446,14
29770,1397722.913709837,14
29771,1397722.947176553,14
29772,1397722.980651122,14
29773,1397723.014110268,14
29774,1397723.0475763741,14
29775,1397723.081043537,14
29776,1397723.114636352,14
29777,1397723.14810274,14
29778,1397723.181569741,14
29779,1397723.2150362132,14
29780,1397723.248503173,14
29781,1397723.281969602,14
29782,1397723.315436278,14
29783,1397723.348903035,14
29784,1397723.382369749,14
29785,1397723.4158363831,14
29786,1397723.4493030992,14
29787,1397723.482769815,14
29788,1397723.516236,14
29789,1397723.54970296,14
29790,1397723.583169677,14
29791,1397723.6166365552,14
29792,1397723.6501034321,14
29793,1397723.6836960032,14
29794,1397723.7171708571,14
29795,1397723.750629475,14
29796,1397723.784095864,14
29797,1397723.817562865,14
29798,1397723.8510295812,14
29799,1397723.8844962541,14
29800,1397723.917962685,14
29801,1397723.951429605,14
29802,1397723.98489628,14
29803,1397724.01836332,14
29804,1397724.0518297101,14
29805,1397724.0852961822,14
29806,1397724.118763142,14
29807,1397724.1522295312,14
29808,1397724.185696247,14
29809,1397724.219163248,14
29810,1397724.2527559812,14
29811,1397724.2862226542,14
29812,1397724.31968937,14
29813,1397724.353156086,14
29814,1397724.3866228,14
29815,1397724.420089435,14
29816,1397724.4535561511,14
29817,1397724.4870228672,14
29818,1397724.5204896221,14
29819,1397724.553956012,14
29820,1397724.587423135,14
29821,1397724.6208896881,14
29822,1397724.65436393,14
29823,1397724.6878227931,14
29824,1397724.721289509,14
29825,1397724.754756225,14
29826,1397724.788222695,14
29827,1397724.821815876,14
29828,1397724.8552828361,14
29829,1397724.8887493461,14
29830,1397724.9222159812,14
29831,1397724.95568286,14
29832,1397724.989149413,14
29833,1397725.0226225562,14
29834,1397725.056082762,14
29835,1397725.089557372,14
