Time(ms), Input 0, Input 1, Input 2, Input 3, Input 5
783.5, 0.0006103515625, 0.00213623046875, 0.000152587890625, 4.9969482421875, 3.11676025390625
784, 0.00030517578125, 0.00091552734375, 0.000213623046875, 4.99664306640625, 3.11553955078125
784.5, 0.00030517578125, 0.00274658203125, 0.00018310546875, 4.996337890625, 3.1146240234375
785, 0.00091552734375, 0.00152587890625, 0.000213623046875, 4.99755859375, 3.11492919921875
785.5, 0.0006103515625, 0.001220703125, 9.1552734375e-05, 4.996337890625, 3.1158447265625
786, 0.001220703125, 0.00152587890625, 0.000244140625, 4.99603271484375, 3.115234375
786.5, 0, 0.0006103515625, 0.000274658203125, 4.99664306640625, 3.11553955078125
787, 0.0006103515625, 0.00274658203125, 0.000244140625, 4.99603271484375, 3.11676025390625
787.5, 0.0018310546875, 0.00244140625, 0.000274658203125, 4.996337890625, 3.11553955078125
788, 0.001220703125, 0.00091552734375, 0.0001220703125, 4.9969482421875, 3.11553955078125
788.5, 0.00030517578125, 0.0006103515625, 0.00018310546875, 4.99664306640625, 3.11492919921875
789, 0.0006103515625, 0.001220703125, 9.1552734375e-05, 4.9969482421875, 3.11492919921875
789.5, 0.00091552734375, 0.0018310546875, 0.000213623046875, 4.996337890625, 3.114013671875
790, 0.00152587890625, 0.0006103515625, 0.000213623046875, 4.9969482421875, 3.1158447265625
790.5, 0.00091552734375, 0.00030517578125, 0.000274658203125, 4.99725341796875, 3.1158447265625
791, 0.00091552734375, 0.00213623046875, 0.000213623046875, 4.99664306640625, 3.116455078125
791.5, 0.00213623046875, 0.00091552734375, 0.00042724609375, 4.996337890625, 3.1146240234375
792, 0.0006103515625, 0.00213623046875, 0.000213623046875, 4.99664306640625, 3.11553955078125
792.5, 0, 0.00030517578125, 0.000274658203125, 4.99603271484375, 3.115234375
793, 0.0006103515625, 0.0018310546875, 0.000244140625, 4.99664306640625, 3.11553955078125
793.5, 0.0006103515625, 0.0018310546875, 0.000244140625, 4.996337890625, 3.116455078125
794, 0.00091552734375, 0.0018310546875, 0.000244140625, 4.9969482421875, 3.1158447265625
794.5, 0.00091552734375, 0.001220703125, 0.000152587890625, 4.99664306640625, 3.1170654296875
795, 0.00030517578125, 0.00244140625, 0.000244140625, 4.99664306640625, 3.1170654296875
795.5, 0.0006103515625, 0.00213623046875, 0.000213623046875, 4.9969482421875, 3.11492919921875
796, 0.001220703125, 0.001220703125, 0.000213623046875, 4.9969482421875, 3.1146240234375
796.5, 0.0006103515625, 0.0006103515625, 0.000244140625, 4.9969482421875, 3.1158447265625
797, 0.00091552734375, 0.0018310546875, 0.00018310546875, 4.99664306640625, 3.1158447265625
797.5, 0.00244140625, 0.00152587890625, 0.00030517578125, 4.996337890625, 3.11737060546875
798, 0.0006103515625, 0.0018310546875, 0.000244140625, 4.9969482421875, 3.11553955078125
798.5, 0.00091552734375, 0.00030517578125, 0.000244140625, 4.9969482421875, 3.11492919921875
799, 0.00030517578125, 0.0018310546875, 0.000213623046875, 4.996337890625, 3.11614990234375
799.5, 0.0006103515625, 0.00030517578125, 0.000335693359375, 4.9969482421875, 3.116455078125
800, 0.00030517578125, 0.00244140625, 0.0003662109375, 4.99664306640625, 3.115234375
800.5, 0.001220703125, 0, 0.00018310546875, 4.9969482421875, 3.11370849609375
801, 0.0018310546875, 0.00244140625, 0.000274658203125, 4.99603271484375, 3.115234375
801.5, 0.0006103515625, 0.0018310546875, 0.000274658203125, 4.99725341796875, 3.115234375
802, 0.00091552734375, 0.00152587890625, 0.000244140625, 4.99664306640625, 3.11553955078125
802.5, 0.0006103515625, 0.00152587890625, 0.000335693359375, 0.0323486328125, 3.0938720703125
803, 0.00091552734375, 0.00091552734375, 0.00018310546875, 0.03265380859375, 3.09234619140625
803.5, 0.00091552734375, 0.00244140625, 0.00018310546875, 0.03265380859375, 3.09356689453125
804, 0.00030517578125, 0.00244140625, 0.000213623046875, 4.9969482421875, 3.11553955078125
804.5, 0, 0, 0.000213623046875, 4.9969482421875, 3.114013671875
805, 0.00091552734375, 0, 0.00018310546875, 4.996337890625, 3.11492919921875
805.5, 0.00152587890625, 0.0018310546875, 0.000396728515625, 4.99847412109375, 3.1170654296875
806, 0.00091552734375, 0.001220703125, 0.0001220703125, 4.99725341796875, 3.1158447265625
806.5, 0.00091552734375, -0.00030517578125, 0.000152587890625, 4.99725341796875, 3.1134033203125
807, 0.00091552734375, 0.00244140625, 0.000274658203125, 4.9969482421875, 3.115234375
807.5, 0.00091552734375, 0.0006103515625, 0.000213623046875, 4.996337890625, 3.115234375
808, 0.0006103515625, 0.00213623046875, 0.0001220703125, 4.996337890625, 3.11614990234375
808.5, 0.0006103515625, 0, 0.000152587890625, 4.99725341796875, 3.11553955078125
809, 0.0006103515625, 0.00244140625, 0.00018310546875, 4.996337890625, 3.11614990234375
809.5, 0.00152587890625, 0.00091552734375, 0.000274658203125, 4.99725341796875, 3.1146240234375
810, 0.00030517578125, 0.00030517578125, 0.000213623046875, 4.9969482421875, 3.1158447265625
810.5, 0.0006103515625, 0.001220703125, 0.00018310546875, 4.996337890625, 3.11614990234375
811, 0.001220703125, 0.00091552734375, 0.000274658203125, 4.996337890625, 3.1158447265625
811.5, 0.00030517578125, 0, 0.000213623046875, 4.996337890625, 3.114013671875
812, 0.00152587890625, 0.00244140625, 0.000244140625, 4.99603271484375, 3.11676025390625
812.5, 0.0006103515625, 0.00152587890625, 0.000244140625, 4.9957275390625, 3.11553955078125
813, 0.001220703125, 0.00213623046875, 0.000244140625, 4.99603271484375, 3.11553955078125
813.5, 0.00152587890625, 0.00152587890625, 0.000396728515625, 4.99664306640625, 3.116455078125
814, 0.001220703125, 0.00091552734375, 0.0003662109375, 4.99664306640625, 3.115234375
814.5, 0.0006103515625, 0.00244140625, 0.000274658203125, 4.996337890625, 3.11492919921875
815, 0.00030517578125, 0.001220703125, 0.0001220703125, 4.99664306640625, 3.11431884765625
815.5, 0.00152587890625, 0.00244140625, 0.00030517578125, 4.99664306640625, 3.116455078125
816, 0.0006103515625, 0.00030517578125, 0.000213623046875, 4.996337890625, 3.11370849609375
816.5, 0.0006103515625, 0.0018310546875, 0.0001220703125, 4.9969482421875, 3.1170654296875
817, 0.0006103515625, 0.0006103515625, 0.000213623046875, 4.996337890625, 3.115234375
817.5, 0.0006103515625, 0.00335693359375, 0.000152587890625, 4.99664306640625, 3.11737060546875
818, 0.00091552734375, 0.001220703125, 0.000213623046875, 4.996337890625, 3.1158447265625
818.5, 0.0018310546875, 0.00152587890625, 0.000335693359375, 4.99664306640625, 3.115234375
819, 0.00091552734375, 0.00213623046875, 0.000244140625, 4.99603271484375, 3.11676025390625
819.5, 0.0006103515625, 0.00091552734375, 0.000152587890625, 4.9969482421875, 3.11553955078125
820, 0.0006103515625, 0.001220703125, 0.00018310546875, 4.99603271484375, 3.11676025390625
820.5, 0.00091552734375, 0.00244140625, 0.000244140625, 4.99664306640625, 3.11676025390625
821, 0.0006103515625, 0.00274658203125, 0.00018310546875, 4.99664306640625, 3.116455078125
821.5, 0.0006103515625, 0.00152587890625, 0.00030517578125, 4.9957275390625, 3.11553955078125
822, 0.0006103515625, 0.00213623046875, 0.000152587890625, 4.996337890625, 3.1158447265625
822.5, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.996337890625, 3.115234375
823, 0.00091552734375, 0.00152587890625, 0.000213623046875, 4.99664306640625, 3.115234375
823.5, 0.00213623046875, 0.00213623046875, 0.00048828125, 4.9957275390625, 3.11614990234375
824, 0.001220703125, 0.001220703125, 0.000244140625, 4.99755859375, 3.1158447265625
824.5, 0.001220703125, 0.00244140625, 0.000244140625, 4.996337890625, 3.11614990234375
825, 0.00152587890625, 0.00030517578125, 0.00018310546875, 4.9969482421875, 3.11431884765625
825.5, 0.00030517578125, 0.00274658203125, 0.000274658203125, 4.996337890625, 3.11553955078125
826, 0.0006103515625, 0.001220703125, 0.000213623046875, 4.99664306640625, 3.1146240234375
826.5, 0.001220703125, 0.001220703125, 0.000213623046875, 4.99664306640625, 3.11492919921875
827, 0, 0.00152587890625, 0.000274658203125, 4.99664306640625, 3.11676025390625
827.5, 0.00091552734375, 0.001220703125, 0.00018310546875, 4.996337890625, 3.11553955078125
828, 0.00091552734375, 0.00213623046875, 0.000152587890625, 4.99664306640625, 3.116455078125
828.5, 0.001220703125, 0.0030517578125, 0.000152587890625, 4.99603271484375, 3.11676025390625
829, 0.001220703125, 0.00213623046875, 0.00018310546875, 4.99603271484375, 3.115234375
829.5, 0.00091552734375, 0.001220703125, 0.000152587890625, 4.9969482421875, 3.11431884765625
830, 0.001220703125, 0.001220703125, 0.000274658203125, 4.996337890625, 3.11492919921875
830.5, 0.00091552734375, 0.0018310546875, 0.000152587890625, 4.99603271484375, 3.11614990234375
831, 0.0006103515625, 0.00213623046875, 0.000244140625, 4.996337890625, 3.11614990234375
831.5, 0.0006103515625, 0.00335693359375, 0.000213623046875, 4.996337890625, 3.1170654296875
832, 0.00091552734375, 0.00091552734375, 0.000152587890625, 4.99664306640625, 3.11553955078125
832.5, 0.0006103515625, 0.0018310546875, 0.000213623046875, 4.996337890625, 3.116455078125
833, 0.0006103515625, 0.0006103515625, 0.000244140625, 4.996337890625, 3.11431884765625
833.5, 0.00091552734375, 0.00274658203125, 0.00030517578125, 4.99603271484375, 3.11676025390625
834, 0.0006103515625, 0.00030517578125, 0.000213623046875, 4.9969482421875, 3.115234375
834.5, 0.00091552734375, 0.00335693359375, 0.000274658203125, 4.9969482421875, 3.1170654296875
835, 0.0006103515625, 0.0018310546875, 0.000244140625, 4.9969482421875, 3.11614990234375
835.5, 0.00030517578125, 0.00030517578125, 0.000152587890625, 4.9957275390625, 3.11614990234375
836, 0.00091552734375, 0.0018310546875, 0.000244140625, 0.03204345703125, 3.09295654296875
836.5, 0.00030517578125, 0.00030517578125, 0.000244140625, 0.0323486328125, 3.09234619140625
837, 0.0006103515625, 0.001220703125, 0.000274658203125, 0.03265380859375, 3.0914306640625
837.5, 0.0006103515625, 0.0018310546875, 0.00018310546875, 4.9957275390625, 3.1146240234375
838, 0.001220703125, 0.0018310546875, 0.000213623046875, 4.99725341796875, 3.1158447265625
838.5, 0.00030517578125, 0.00152587890625, 0.000274658203125, 4.9969482421875, 3.11553955078125
839, 0.00030517578125, 0.00091552734375, 0.000274658203125, 4.99725341796875, 3.11431884765625
839.5, 0.00091552734375, 0.00091552734375, 0.000244140625, 4.99664306640625, 3.115234375
840, 0.001220703125, 0.00091552734375, 9.1552734375e-05, 4.99725341796875, 3.11553955078125
840.5, 0.0006103515625, 0.0018310546875, 0.0003662109375, 4.99603271484375, 3.1146240234375
841, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.9969482421875, 3.1158447265625
841.5, 0.0006103515625, 0.00213623046875, 0.000244140625, 4.9969482421875, 3.11676025390625
842, 0.00091552734375, 0.001220703125, 0.000213623046875, 4.99664306640625, 3.11431884765625
842.5, 0.00213623046875, 0.001220703125, 0.000274658203125, 4.996337890625, 3.11248779296875
843, 0.0006103515625, -0.00030517578125, 0.000152587890625, 4.996337890625, 3.1146240234375
843.5, 0.00152587890625, 0.00030517578125, 0.000274658203125, 4.99725341796875, 3.11553955078125
844, 0.0006103515625, 0.001220703125, 0.00018310546875, 4.99664306640625, 3.11553955078125
844.5, 0.00091552734375, 0.00030517578125, 0.000244140625, 4.99664306640625, 3.1134033203125
845, 0.0006103515625, 0, 0.000244140625, 4.996337890625, 3.11279296875
845.5, 0.0006103515625, 0.00152587890625, 0.000152587890625, 4.99664306640625, 3.115234375
846, 0.00030517578125, 0.0018310546875, 0.000396728515625, 4.99603271484375, 3.11553955078125
846.5, 0.00244140625, 0.00244140625, 0.00018310546875, 4.99786376953125, 3.11737060546875
847, 0.0006103515625, 0.001220703125, 0.000213623046875, 4.99664306640625, 3.11553955078125
847.5, 0.0006103515625, 0.00091552734375, 0.000152587890625, 4.996337890625, 3.11492919921875
848, 0.001220703125, 0.00152587890625, 0.000213623046875, 4.99664306640625, 3.11492919921875
848.5, 0.00030517578125, 0.00091552734375, 0.000213623046875, 4.99603271484375, 3.1146240234375
849, 0.00030517578125, 0.001220703125, 0.00018310546875, 4.99603271484375, 3.11553955078125
849.5, 0.001220703125, 0.00030517578125, 0.000152587890625, 4.99664306640625, 3.11553955078125
850, 0.0006103515625, 0.00213623046875, 0.000244140625, 4.996337890625, 3.115234375
850.5, 0.00091552734375, 0, 0.000152587890625, 4.99664306640625, 3.11431884765625
851, 0.00091552734375, 0.00152587890625, 0.000213623046875, 4.99664306640625, 3.1146240234375
851.5, 0.001220703125, 0.00152587890625, 0.0001220703125, 4.996337890625, 3.1146240234375
852, 0.00030517578125, 0.00152587890625, 0.000213623046875, 4.996337890625, 3.115234375
852.5, 0.0006103515625, 0.00091552734375, 0.000213623046875, 4.9969482421875, 3.11553955078125
853, 0.00091552734375, 0.001220703125, 0.00030517578125, 4.996337890625, 3.115234375
853.5, 0.00152587890625, 0.00091552734375, 0.000457763671875, 4.99725341796875, 3.11492919921875
854, 0.0006103515625, 0.00244140625, 0.000244140625, 4.9969482421875, 3.116455078125
854.5, 0.00030517578125, 0.00274658203125, 0.000213623046875, 4.996337890625, 3.11614990234375
855, 0.00274658203125, 0.001220703125, 0.000274658203125, 4.99725341796875, 3.116455078125
855.5, 0.0006103515625, 0.00152587890625, 0.00030517578125, 4.996337890625, 3.1134033203125
856, 0.00213623046875, 0.001220703125, 0.00018310546875, 4.996337890625, 3.1158447265625
856.5, 0.00213623046875, -0.00030517578125, 0.000244140625, 4.996337890625, 3.11309814453125
857, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.996337890625, 3.1146240234375
857.5, 0.00152587890625, 0.00213623046875, 0.000213623046875, 4.996337890625, 3.11431884765625
858, 0.00091552734375, 0.00091552734375, 0.0003662109375, 4.996337890625, 3.115234375
858.5, 0.00091552734375, 0.00274658203125, 0.000274658203125, 4.99664306640625, 3.116455078125
859, 0.0006103515625, 0, 0.000274658203125, 4.99664306640625, 3.11553955078125
859.5, 0.00091552734375, 0.00213623046875, 0.000213623046875, 4.9969482421875, 3.115234375
860, 0.0006103515625, 0.00152587890625, 0.00030517578125, 4.996337890625, 3.11492919921875
860.5, 0.0006103515625, 0.001220703125, 0.000213623046875, 4.996337890625, 3.115234375
861, 0.00091552734375, 0.0018310546875, 0.000274658203125, 4.99603271484375, 3.116455078125
861.5, 0.0018310546875, 0.00213623046875, 0.000396728515625, 4.99603271484375, 3.11676025390625
862, 0.00152587890625, -0.00030517578125, 0.000152587890625, 4.99664306640625, 3.11492919921875
862.5, 0.0006103515625, 0, 0.000244140625, 4.99603271484375, 3.11431884765625
863, 0.00030517578125, 0.00152587890625, 9.1552734375e-05, 4.9957275390625, 3.11492919921875
863.5, 0.001220703125, 0.00274658203125, 0.000213623046875, 4.996337890625, 3.1158447265625
864, 0.00091552734375, 0.001220703125, 0.000213623046875, 4.99603271484375, 3.1158447265625
864.5, 0.0018310546875, 0.00213623046875, 0.00042724609375, 4.99664306640625, 3.11676025390625
865, 0.00091552734375, 0.001220703125, 0.0003662109375, 4.996337890625, 3.115234375
865.5, 0.00030517578125, 0.0006103515625, 3.0517578125e-05, 4.996337890625, 3.11614990234375
866, 0.0006103515625, 0.00274658203125, 0.000244140625, 4.99603271484375, 3.1158447265625
866.5, 0.0006103515625, 0.001220703125, 0.000213623046875, 4.99664306640625, 3.1146240234375
867, 0.00091552734375, 0.003662109375, 0.000244140625, 4.996337890625, 3.11614990234375
867.5, 0.00030517578125, 0.001220703125, 0.0001220703125, 4.99725341796875, 3.11676025390625
868, 0.001220703125, 0.00152587890625, 0.000244140625, 4.99603271484375, 3.116455078125
868.5, 0.00091552734375, 0.0018310546875, 0.000213623046875, 4.9969482421875, 3.116455078125
869, 0.00091552734375, 0.0006103515625, 0.000152587890625, 4.99603271484375, 3.115234375
869.5, 0.00274658203125, 0.0030517578125, 0.00030517578125, 0.0323486328125, 3.09173583984375
870, 0.001220703125, 0.001220703125, 0.00018310546875, 0.0323486328125, 3.09295654296875
870.5, 0.00091552734375, 0.00091552734375, 0.00030517578125, 0.03265380859375, 3.09234619140625
871, 0.001220703125, 0.0006103515625, 0.000244140625, 4.9969482421875, 3.11492919921875
871.5, 0.001220703125, 0.00152587890625, 0.000244140625, 4.996337890625, 3.116455078125
872, 0.00091552734375, 0.00152587890625, 0.00018310546875, 4.996337890625, 3.115234375
872.5, 0.0006103515625, 0.0006103515625, 0.000244140625, 4.9957275390625, 3.11553955078125
873, 0.00091552734375, 0.0018310546875, 0.0003662109375, 4.996337890625, 3.1146240234375
873.5, 0.00152587890625, 0.00335693359375, 0.000213623046875, 4.99664306640625, 3.1170654296875
874, 0.00091552734375, 0.001220703125, 0.000244140625, 4.99603271484375, 3.11492919921875
874.5, 0.00091552734375, 0.00244140625, 0.0001220703125, 4.996337890625, 3.11767578125
875, 0.00152587890625, -0.00091552734375, 0.0001220703125, 4.99755859375, 3.11431884765625
875.5, 0.0006103515625, 0.00335693359375, 0.000244140625, 4.99603271484375, 3.11553955078125
876, 0.001220703125, 0, 0.000335693359375, 4.99725341796875, 3.114013671875
876.5, 0.0006103515625, 0.0006103515625, 0.000274658203125, 4.99725341796875, 3.11431884765625
877, 0.00030517578125, 0.00091552734375, 0.000213623046875, 4.9969482421875, 3.115234375
877.5, 0.00030517578125, 0.00091552734375, 0.000244140625, 4.9969482421875, 3.115234375
878, 0.0006103515625, 0, 0.00018310546875, 4.996337890625, 3.115234375
878.5, 0.00213623046875, 0.00274658203125, 0.000579833984375, 4.99603271484375, 3.11614990234375
879, 0.00091552734375, 0.001220703125, 0.00018310546875, 4.996337890625, 3.115234375
879.5, 0.00213623046875, 0.001220703125, 0.000244140625, 4.99603271484375, 3.114013671875
880, 0.00091552734375, 0.00152587890625, 0.000274658203125, 4.99664306640625, 3.115234375
880.5, 0.001220703125, 0.001220703125, 0.000213623046875, 4.9969482421875, 3.11676025390625
881, 0.0006103515625, 0.00213623046875, 0.00018310546875, 4.996337890625, 3.114013671875
881.5, 0.0006103515625, 0.0030517578125, 0.000213623046875, 4.99603271484375, 3.11614990234375
